true_label,predicted_label,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal
LumA,LumA,0.0487975,0.113103785,0.69187605,0.05366766,0.092554994
LumA,LumA,0.06630221,0.09538052,0.57758445,0.13517198,0.12556079
Normal,Normal,0.021316566,0.039977737,0.043680537,0.024076976,0.8709482
LumA,LumA,0.043189175,0.0841613,0.7619118,0.06309905,0.04763866
LumA,LumA,0.07899651,0.12614462,0.37078312,0.33874318,0.08533256
LumB,LumB,0.055627577,0.08723151,0.12097557,0.69542104,0.040744297
Basal,Basal,0.8047877,0.07323399,0.025338395,0.019744968,0.07689491
Her2,Normal,0.0377897,0.15336616,0.039594695,0.03568667,0.73356277
LumA,LumA,0.08528362,0.08162879,0.6485329,0.044518624,0.14003606
Basal,Basal,0.7509995,0.041050404,0.04631652,0.11042279,0.05121081
LumA,LumA,0.1312648,0.1671281,0.36204734,0.21503818,0.1245216
LumA,Normal,0.09431916,0.15031555,0.33086213,0.074295595,0.35020757
Basal,Basal,0.94934016,0.01752735,0.0059437994,0.0033839904,0.023804698
LumB,LumB,0.04479129,0.09959518,0.101934545,0.6949658,0.058713254
Basal,Basal,0.86820525,0.045059025,0.016325781,0.010501097,0.05990881
LumA,LumA,0.05331989,0.111291334,0.65976745,0.09707545,0.07854589
Her2,Her2,0.14407395,0.79027843,0.013446076,0.018287063,0.03391446
LumA,LumA,0.038138837,0.096026525,0.78051484,0.04185728,0.04346253
LumB,LumB,0.03600571,0.034845155,0.051814232,0.8503387,0.026996246
LumA,LumA,0.06630226,0.09183387,0.59966004,0.19087072,0.051333148
LumA,LumB,0.03856994,0.18483618,0.1067394,0.6145487,0.055305738
LumB,Her2,0.053538714,0.5585514,0.085477225,0.22539358,0.07703908
Her2,LumB,0.037610948,0.31107587,0.052589495,0.56623673,0.032486934
Basal,Basal,0.95085764,0.020072298,0.007567881,0.0053635226,0.016138623
LumA,LumB,0.05178774,0.059975643,0.17581402,0.67586684,0.03655573
LumA,Normal,0.031607527,0.07161058,0.07032425,0.041684046,0.7847736
LumA,LumA,0.0636518,0.108805045,0.5872942,0.18363295,0.056615904
LumB,LumB,0.028941667,0.06234339,0.095461436,0.7765672,0.036686312
LumB,LumB,0.02144475,0.031584583,0.05967104,0.8714545,0.01584505
LumA,LumA,0.0779443,0.17232786,0.49392658,0.1300755,0.12572582
Basal,Basal,0.92125946,0.028287739,0.012435538,0.01452016,0.023497155
Basal,Basal,0.93128,0.024023358,0.01161709,0.00919787,0.023881642
LumA,LumA,0.08330745,0.13650493,0.5802846,0.12283737,0.0770657
Basal,Basal,0.95864964,0.014925143,0.007804845,0.0057727275,0.012847536
Her2,Her2,0.108363315,0.62029976,0.053695843,0.07988765,0.13775332
LumA,LumA,0.12012364,0.11546095,0.46289054,0.21297407,0.08855082
Basal,Basal,0.7040917,0.27405497,0.0054333634,0.005982251,0.01043764
Normal,Normal,0.21359931,0.0885614,0.13576497,0.13894284,0.4231315
Basal,Normal,0.07307876,0.050309386,0.020365728,0.02700626,0.8292399
LumA,Normal,0.04064206,0.07248022,0.10549196,0.046680447,0.7347053
LumB,LumA,0.10815577,0.16704854,0.37568605,0.2369193,0.11219034
LumA,LumA,0.049089093,0.08577672,0.70161575,0.08035534,0.083163075
LumA,LumA,0.09156328,0.15020014,0.44522268,0.18247022,0.13054365
LumA,LumA,0.07014918,0.08989232,0.4869778,0.2863767,0.06660401
Basal,Basal,0.9639528,0.018068004,0.005216021,0.00321505,0.009548157
LumB,LumB,0.025088353,0.019199327,0.035694867,0.9065914,0.01342595
Basal,Normal,0.04045703,0.16849647,0.04835225,0.050879076,0.6918152
LumA,LumA,0.044879686,0.07399087,0.7651961,0.07572682,0.040206514
LumA,LumA,0.08889153,0.13187124,0.3523588,0.32935393,0.097524494
LumA,Normal,0.081934184,0.14581114,0.21156204,0.23042145,0.33027118
LumA,LumA,0.060479652,0.08936749,0.6905923,0.06341602,0.096144505
Her2,Her2,0.0038802864,0.97792715,0.0014807752,0.010101353,0.006610426
LumB,LumB,0.00874791,0.027796334,0.008264314,0.94985205,0.005339408
Basal,Basal,0.87463933,0.032122657,0.016957136,0.014572782,0.06170812
LumB,LumB,0.09697771,0.10977755,0.23815505,0.43418154,0.120908156
LumA,LumB,0.0835183,0.1551859,0.21205755,0.466591,0.082647376
LumA,Normal,0.07824312,0.124814324,0.17149785,0.28889874,0.33654597
LumA,LumA,0.060462613,0.13573633,0.6169703,0.12633516,0.060495593
LumA,Normal,0.091776274,0.15082042,0.26535368,0.17607646,0.31597313
LumA,LumA,0.060254917,0.1805944,0.613943,0.06794642,0.07726124
LumA,LumA,0.08169564,0.19274907,0.42646888,0.20096922,0.0981172
Basal,Basal,0.95003814,0.017323058,0.0075633274,0.0057602557,0.019315263
LumA,Normal,0.08575602,0.11232634,0.18553391,0.14846782,0.46791595
LumA,LumA,0.04765854,0.12663065,0.440029,0.058852542,0.32682922
LumA,LumA,0.078019194,0.115428686,0.58216,0.15334497,0.07104714
LumB,LumB,0.08165543,0.124101356,0.22340159,0.47885266,0.09198897
LumB,LumA,0.07976751,0.1590562,0.4574498,0.20410213,0.09962433
LumA,LumB,0.0866073,0.17464244,0.15496449,0.29601896,0.2877668
LumB,LumB,0.062867954,0.07279779,0.16729848,0.6479506,0.049085245
LumA,Her2,0.023339642,0.81603354,0.06571499,0.040592305,0.054319534
LumA,LumB,0.027778352,0.057084665,0.055367865,0.82687134,0.032897804
Basal,Basal,0.97699195,0.008210104,0.0041256254,0.0022885369,0.008383847
Normal,Normal,0.05929798,0.10743857,0.15827514,0.06873672,0.60625166
Her2,Her2,0.112365216,0.6881809,0.040459346,0.07972324,0.079271294
Basal,Basal,0.9444213,0.01716216,0.012178442,0.0062858644,0.019952198
Her2,Her2,0.20175192,0.7489405,0.008463689,0.010310137,0.03053373
LumA,LumA,0.06568648,0.117152035,0.591471,0.07878344,0.14690708
Basal,Basal,0.9575752,0.016532378,0.0085978545,0.005132799,0.012161734
LumB,LumB,0.08147288,0.08365137,0.14975421,0.61959875,0.06552279
LumB,LumB,0.03888519,0.13395621,0.064518414,0.72675514,0.0358851
Normal,Normal,0.043551397,0.07820018,0.1250661,0.068146646,0.68503565
Normal,Normal,0.07029211,0.1009463,0.14466502,0.10668546,0.5774111
LumA,LumB,0.10262418,0.1061415,0.24209495,0.46683893,0.0823005
LumA,LumA,0.04407793,0.124591105,0.714791,0.049788862,0.06675102
Normal,Normal,0.047886454,0.0979586,0.19524692,0.063731104,0.5951769
LumA,LumA,0.04418117,0.105506286,0.711636,0.09405379,0.044622723
Basal,Basal,0.96213204,0.013028836,0.0060705966,0.003912527,0.0148559455
Normal,Normal,0.04861786,0.13889013,0.085955694,0.12793504,0.5986013
LumA,LumA,0.12219301,0.117865495,0.38591218,0.14412914,0.22990015
LumA,Normal,0.10548225,0.22447175,0.19063371,0.09900074,0.3804116
LumA,Normal,0.028187191,0.064368784,0.07412669,0.027100462,0.8062169
Normal,Normal,0.071272254,0.11627154,0.28649536,0.10910431,0.41685647
LumB,Her2,0.06801764,0.44979545,0.054656286,0.35352045,0.07401012
Normal,Normal,0.045249425,0.08821461,0.16628906,0.05885134,0.64139557
LumB,LumB,0.07254971,0.083607465,0.18561047,0.5784348,0.079797424
LumB,LumB,0.053499013,0.09151766,0.25008017,0.5544982,0.05040496
LumB,LumB,0.07615965,0.22093391,0.14063548,0.45101702,0.11125389
Normal,Normal,0.031607527,0.07161058,0.07032425,0.041684046,0.7847736
LumA,Normal,0.055627525,0.14224447,0.099693,0.08273722,0.61969787
